run,mode,workload,rep,epoch_seconds,role,pid,starttime,Rss,Pss,Pss_Dirty,Pss_Anon,Pss_File,Pss_Shmem,Shared_Clean,Shared_Dirty,Private_Clean,Private_Dirty,Referenced,Anonymous,KSM,LazyFree,AnonHugePages,ShmemPmdMapped,FilePmdMapped,Shared_Hugetlb,Private_Hugetlb,Swap,SwapPss,Locked
measured-1-candidate-unicode,candidate,unicode,1,1788896929.672241,venus,3714497,16998017,129880,122372,47376,37964,75000,9408,11176,0,71328,47376,129880,37964,0,0,0,0,0,0,0,0,0,0
measured-1-candidate-unicode,candidate,unicode,1,1788896929.672241,orbit,3714587,16998032,20544,17164,16724,16724,440,0,3820,0,0,16724,20544,16724,0,0,0,0,0,0,0,0,0,0
measured-1-candidate-unicode,candidate,unicode,1,1788896929.672241,child,3714588,16998032,11916,6759,5040,5040,1719,0,6856,0,20,5040,11916,5040,0,0,0,0,0,0,0,0,0,0
measured-2-candidate-unicode,candidate,unicode,2,1788896934.3492796,supervisor,3715927,16998488,3860,2002,288,288,1714,0,1896,0,1676,288,3860,288,0,0,0,0,0,0,0,0,0,0
measured-2-candidate-unicode,candidate,unicode,2,1788896934.3492796,venus,3715932,16998489,129900,122440,47468,38056,74976,9408,11116,0,71316,47468,129900,38056,0,0,0,0,0,0,0,0,0,0
measured-2-candidate-unicode,candidate,unicode,2,1788896934.3492796,orbit,3716019,16998504,20540,17146,16720,16720,426,0,3820,0,0,16720,20540,16720,0,0,0,0,0,0,0,0,0,0
measured-2-candidate-unicode,candidate,unicode,2,1788896934.3492796,child,3716020,16998504,11900,6756,5040,5040,1716,0,6840,0,20,5040,11900,5040,0,0,0,0,0,0,0,0,0,0
measured-2-baseline-unicode,baseline,unicode,2,1788896939.105444,supervisor,3717240,16998961,3804,1950,288,288,1662,0,1892,0,1624,288,3804,288,0,0,0,0,0,0,0,0,0,0
measured-2-baseline-unicode,baseline,unicode,2,1788896939.105444,venus,3717241,16998962,134248,126811,51856,42444,74959,9408,11092,0,71300,51856,134248,42444,0,0,0,0,0,0,0,0,0,0
measured-2-baseline-unicode,baseline,unicode,2,1788896939.105444,orbit,3717334,16998977,20512,17132,16692,16692,440,0,3820,0,0,16692,20512,16692,0,0,0,0,0,0,0,0,0,0
measured-2-baseline-unicode,baseline,unicode,2,1788896939.105444,child,3717335,16998977,11908,6751,5040,5040,1711,0,6848,0,20,5040,11908,5040,0,0,0,0,0,0,0,0,0,0
measured-2-baseline-screen,baseline,screen,2,1788896943.3458767,supervisor,3718626,16999434,3872,2014,288,288,1726,0,1896,0,1688,288,3872,288,0,0,0,0,0,0,0,0,0,0
measured-2-baseline-screen,baseline,screen,2,1788896943.3458767,venus,3718628,16999436,132748,125277,50372,41060,74909,9308,11136,0,71240,50372,132748,41060,0,0,0,0,0,0,0,0,0,0
measured-2-baseline-screen,baseline,screen,2,1788896943.3458767,orbit,3718731,16999452,4352,1046,664,664,382,0,3688,0,0,664,4352,664,0,0,0,0,0,0,0,0,0,0
measured-2-baseline-screen,baseline,screen,2,1788896943.3458767,child,3718732,16999452,11884,6752,5040,5040,1712,0,6824,0,20,5040,11884,5040,0,0,0,0,0,0,0,0,0,0
measured-2-baseline-empty,baseline,empty,2,1788896947.5891166,supervisor,3719968,16999858,3868,2010,284,284,1726,0,1896,0,1688,284,3868,284,0,0,0,0,0,0,0,0,0,0
measured-2-baseline-empty,baseline,empty,2,1788896947.5891166,venus,3719969,16999859,120556,113088,38188,29036,74904,9148,11124,0,71244,38188,120556,29036,0,0,0,0,0,0,0,0,0,0
measured-2-baseline-empty,baseline,empty,2,1788896947.5891166,orbit,3720060,16999874,4348,1066,648,648,418,0,3700,0,0,648,4348,648,0,0,0,0,0,0,0,0,0,0
measured-2-baseline-empty,baseline,empty,2,1788896947.5891166,child,3720061,16999874,11888,6756,5044,5044,1712,0,6824,0,20,5044,11888,5044,0,0,0,0,0,0,0,0,0,0
measured-2-candidate-screen,candidate,screen,2,1788896951.8607347,supervisor,3721170,17000285,3872,2014,288,288,1726,0,1896,0,1688,288,3872,288,0,0,0,0,0,0,0,0,0,0
measured-2-candidate-screen,candidate,screen,2,1788896951.8607347,venus,3721175,17000286,128680,121218,46280,36968,74942,9308,11112,0,71288,46280,128680,36968,0,0,0,0,0,0,0,0,0,0
measured-2-candidate-screen,candidate,screen,2,1788896951.8607347,orbit,3721267,17000302,4584,1158,700,700,458,0,3884,0,0,700,4584,700,0,0,0,0,0,0,0,0,0,0
measured-2-candidate-screen,candidate,screen,2,1788896951.8607347,child,3721269,17000302,11900,6764,5040,5040,1724,0,6836,0,24,5040,11900,5040,0,0,0,0,0,0,0,0,0,0
measured-2-candidate-empty,candidate,empty,2,1788896956.1205447,supervisor,3722476,17000712,3844,1986,288,288,1698,0,1896,0,1660,288,3844,288,0,0,0,0,0,0,0,0,0,0
measured-2-candidate-empty,candidate,empty,2,1788896956.1205447,venus,3722477,17000713,120628,113132,38248,29092,74888,9152,11172,0,71208,38248,120628,29092,0,0,0,0,0,0,0,0,0,0
measured-2-candidate-empty,candidate,empty,2,1788896956.1205447,orbit,3722570,17000729,4384,1104,684,684,420,0,3700,0,0,684,4384,684,0,0,0,0,0,0,0,0,0,0
measured-2-candidate-empty,candidate,empty,2,1788896956.1205447,child,3722571,17000729,11904,6751,5040,5040,1711,0,6844,0,20,5040,11904,5040,0,0,0,0,0,0,0,0,0,0
measured-3-baseline-screen,baseline,screen,3,1788896960.3646717,supervisor,3723635,17001136,3864,2005,288,288,1717,0,1896,0,1680,288,3864,288,0,0,0,0,0,0,0,0,0,0
measured-3-baseline-screen,baseline,screen,3,1788896960.3646717,venus,3723636,17001137,132512,125039,50156,40844,74887,9308,11152,0,71204,50156,132512,40844,0,0,0,0,0,0,0,0,0,0
measured-3-baseline-screen,baseline,screen,3,1788896960.3646717,orbit,3723742,17001153,4480,1099,660,660,439,0,3820,0,0,660,4480,660,0,0,0,0,0,0,0,0,0,0
measured-3-baseline-screen,baseline,screen,3,1788896960.3646717,child,3723743,17001153,11912,6761,5040,5040,1721,0,6852,0,20,5040,11912,5040,0,0,0,0,0,0,0,0,0,0
measured-3-baseline-unicode,baseline,unicode,3,1788896965.1051884,supervisor,3724858,17001560,3864,2010,288,288,1722,0,1892,0,1684,288,3864,288,0,0,0,0,0,0,0,0,0,0
measured-3-baseline-unicode,baseline,unicode,3,1788896965.1051884,venus,3724863,17001561,134092,126593,51644,42232,74953,9408,11180,0,71268,51644,134092,42232,0,0,0,0,0,0,0,0,0,0
measured-3-baseline-unicode,baseline,unicode,3,1788896965.1051884,orbit,3724954,17001576,20516,17137,16696,16696,441,0,3820,0,0,16696,20516,16696,0,0,0,0,0,0,0,0,0,0
measured-3-baseline-unicode,baseline,unicode,3,1788896965.1051884,child,3724955,17001576,11884,6750,5040,5040,1710,0,6824,0,20,5040,11884,5040,0,0,0,0,0,0,0,0,0,0
measured-3-baseline-empty,baseline,empty,3,1788896969.326692,supervisor,3726250,17002032,3868,2010,284,284,1726,0,1896,0,1688,284,3868,284,0,0,0,0,0,0,0,0,0,0
measured-3-baseline-empty,baseline,empty,3,1788896969.326692,venus,3726251,17002033,120688,113205,38312,29160,74897,9148,11144,0,71232,38312,120688,29160,0,0,0,0,0,0,0,0,0,0
measured-3-baseline-empty,baseline,empty,3,1788896969.326692,orbit,3726346,17002048,4340,1035,648,648,387,0,3692,0,0,648,4340,648,0,0,0,0,0,0,0,0,0,0
measured-3-baseline-empty,baseline,empty,3,1788896969.326692,child,3726347,17002048,11900,6756,5040,5040,1716,0,6840,0,20,5040,11900,5040,0,0,0,0,0,0,0,0,0,0
measured-3-candidate-empty,candidate,empty,3,1788896973.570981,supervisor,3727609,17002456,3872,2014,288,288,1726,0,1896,0,1688,288,3872,288,0,0,0,0,0,0,0,0,0,0
measured-3-candidate-empty,candidate,empty,3,1788896973.570981,venus,3727611,17002457,120348,112873,37964,28816,74913,9144,11132,0,71252,37964,120348,28816,0,0,0,0,0,0,0,0,0,0
measured-3-candidate-empty,candidate,empty,3,1788896973.570981,orbit,3727704,17002474,4376,1097,684,684,413,0,3692,0,0,684,4376,684,0,0,0,0,0,0,0,0,0,0
measured-3-candidate-empty,candidate,empty,3,1788896973.570981,child,3727705,17002474,11892,6754,5040,5040,1714,0,6832,0,20,5040,11892,5040,0,0,0,0,0,0,0,0,0,0
measured-3-candidate-unicode,candidate,unicode,3,1788896978.3227448,supervisor,3728836,17002881,3808,1950,288,288,1662,0,1896,0,1624,288,3808,288,0,0,0,0,0,0,0,0,0,0
measured-3-candidate-unicode,candidate,unicode,3,1788896978.3227448,venus,3728841,17002882,129536,122077,47112,37700,74969,9408,11140,0,71284,47112,129536,37700,0,0,0,0,0,0,0,0,0,0
measured-3-candidate-unicode,candidate,unicode,3,1788896978.3227448,orbit,3728934,17002899,20544,17165,16724,16724,441,0,3820,0,0,16724,20544,16724,0,0,0,0,0,0,0,0,0,0
measured-3-candidate-unicode,candidate,unicode,3,1788896978.3227448,child,3728935,17002899,11916,6747,5036,5036,1711,0,6860,0,20,5036,11916,5036,0,0,0,0,0,0,0,0,0,0
measured-3-candidate-screen,candidate,screen,3,1788896982.577997,supervisor,3730142,17003357,3872,2015,288,288,1727,0,1896,0,1688,288,3872,288,0,0,0,0,0,0,0,0,0,0
measured-3-candidate-screen,candidate,screen,3,1788896982.577997,venus,3730147,17003358,128748,121318,46344,37032,74978,9308,11092,0,71312,46344,128748,37032,0,0,0,0,0,0,0,0,0,0
measured-3-candidate-screen,candidate,screen,3,1788896982.577997,orbit,3730240,17003375,4508,1126,700,700,426,0,3808,0,0,700,4508,700,0,0,0,0,0,0,0,0,0,0
measured-3-candidate-screen,candidate,screen,3,1788896982.577997,child,3730241,17003375,11944,6752,5040,5040,1712,0,6884,0,20,5040,11944,5040,0,0,0,0,0,0,0,0,0,0
measured-4-baseline-unicode,baseline,unicode,4,1788896987.262217,supervisor,3731258,17003775,3860,2002,284,284,1718,0,1896,0,1680,284,3860,284,0,0,0,0,0,0,0,0,0,0
measured-4-baseline-unicode,baseline,unicode,4,1788896987.262217,venus,3731263,17003776,134040,126595,51640,42228,74959,9408,11108,0,71292,51640,134040,42228,0,0,0,0,0,0,0,0,0,0
measured-4-baseline-unicode,baseline,unicode,4,1788896987.262217,orbit,3731352,17003792,20508,17114,16688,16688,426,0,3820,0,0,16688,20508,16688,0,0,0,0,0,0,0,0,0,0
measured-4-baseline-unicode,baseline,unicode,4,1788896987.262217,child,3731353,17003792,12008,6759,5044,5044,1715,0,6944,0,20,5044,12008,5044,0,0,0,0,0,0,0,0,0,0
measured-4-baseline-empty,baseline,empty,4,1788896991.486573,supervisor,3732559,17004249,3808,1950,288,288,1662,0,1896,0,1624,288,3808,288,0,0,0,0,0,0,0,0,0,0
measured-4-baseline-empty,baseline,empty,4,1788896991.486573,venus,3732560,17004250,120472,113021,38128,28972,74897,9152,11104,0,71240,38128,120472,28972,0,0,0,0,0,0,0,0,0,0
measured-4-baseline-empty,baseline,empty,4,1788896991.486573,orbit,3732649,17004264,4348,1069,652,652,417,0,3696,0,0,652,4348,652,0,0,0,0,0,0,0,0,0,0
measured-4-baseline-empty,baseline,empty,4,1788896991.486573,child,3732650,17004264,11896,6758,5044,5044,1714,0,6832,0,20,5044,11896,5044,0,0,0,0,0,0,0,0,0,0
measured-4-candidate-empty,candidate,empty,4,1788896995.739875,supervisor,3733837,17004673,3872,2014,288,288,1726,0,1896,0,1688,288,3872,288,0,0,0,0,0,0,0,0,0,0
measured-4-candidate-empty,candidate,empty,4,1788896995.739875,venus,3733840,17004674,120408,112952,38000,28848,74956,9148,11116,0,71292,38000,120408,28848,0,0,0,0,0,0,0,0,0,0
measured-4-candidate-empty,candidate,empty,4,1788896995.739875,orbit,3733931,17004690,4500,1110,684,684,426,0,3816,0,0,684,4500,684,0,0,0,0,0,0,0,0,0,0
measured-4-candidate-empty,candidate,empty,4,1788896995.739875,child,3733932,17004690,11904,6768,5040,5040,1728,0,6836,0,28,5040,11904,5040,0,0,0,0,0,0,0,0,0,0
measured-4-baseline-screen,baseline,screen,4,1788897000.001258,supervisor,3735035,17005100,3868,2010,284,284,1726,0,1896,0,1688,284,3868,284,0,0,0,0,0,0,0,0,0,0
measured-4-baseline-screen,baseline,screen,4,1788897000.001258,venus,3735036,17005100,132964,125490,50600,41288,74894,9308,11144,0,71220,50600,132964,41288,0,0,0,0,0,0,0,0,0,0
measured-4-baseline-screen,baseline,screen,4,1788897000.001258,orbit,3735126,17005115,4480,1101,660,660,441,0,3820,0,0,660,4480,660,0,0,0,0,0,0,0,0,0,0
measured-4-baseline-screen,baseline,screen,4,1788897000.001258,child,3735127,17005115,11920,6763,5044,5044,1719,0,6856,0,20,5044,11920,5044,0,0,0,0,0,0,0,0,0,0
measured-4-candidate-screen,candidate,screen,4,1788897004.3164754,supervisor,3736274,17005525,3868,2010,284,284,1726,0,1896,0,1688,284,3868,284,0,0,0,0,0,0,0,0,0,0
measured-4-candidate-screen,candidate,screen,4,1788897004.3164754,venus,3736276,17005526,128476,121009,46080,36768,74933,9308,11140,0,71256,46080,128476,36768,0,0,0,0,0,0,0,0,0,0
measured-4-candidate-screen,candidate,screen,4,1788897004.3164754,orbit,3736385,17005549,4392,1082,700,700,382,0,3692,0,0,700,4392,700,0,0,0,0,0,0,0,0,0,0
measured-4-candidate-screen,candidate,screen,4,1788897004.3164754,child,3736388,17005549,11884,6752,5040,5040,1712,0,6824,0,20,5040,11884,5040,0,0,0,0,0,0,0,0,0,0
measured-4-candidate-unicode,candidate,unicode,4,1788897008.9350324,supervisor,3737492,17005948,3836,1978,284,284,1694,0,1896,0,1656,284,3836,284,0,0,0,0,0,0,0,0,0,0
measured-4-candidate-unicode,candidate,unicode,4,1788897008.9350324,venus,3737497,17005949,129768,122284,47292,37880,74996,9408,11160,0,71316,47292,129768,37880,0,0,0,0,0,0,0,0,0,0
measured-4-candidate-unicode,candidate,unicode,4,1788897008.9350324,orbit,3737586,17005964,20480,17121,16724,16724,397,0,3756,0,0,16724,20480,16724,0,0,0,0,0,0,0,0,0,0
measured-4-candidate-unicode,candidate,unicode,4,1788897008.9350324,child,3737587,17005964,11892,6754,5040,5040,1714,0,6832,0,20,5040,11892,5040,0,0,0,0,0,0,0,0,0,0
measured-0-baseline-visual,baseline,visual,0,1788897013.11281,supervisor,3738795,17006410,3804,1946,284,284,1662,0,1896,0,1624,284,3804,284,0,0,0,0,0,0,0,0,0,0
measured-0-baseline-visual,baseline,visual,0,1788897013.11281,venus,3738796,17006411,135128,126483,48080,38384,78407,9692,12864,0,74184,48080,135128,38384,0,0,0,0,0,0,0,0,0,0
measured-0-baseline-visual,baseline,visual,0,1788897013.11281,orbit,3738889,17006427,4476,1104,664,664,440,0,3812,0,0,664,4476,664,0,0,0,0,0,0,0,0,0,0
measured-0-baseline-visual,baseline,visual,0,1788897013.11281,child,3738890,17006427,11904,6768,5040,5040,1728,0,6836,0,28,5040,11904,5040,0,0,0,0,0,0,0,0,0,0
measured-0-candidate-visual,candidate,visual,0,1788897017.3531795,supervisor,3739948,17006835,3868,2010,284,284,1726,0,1896,0,1688,284,3868,284,0,0,0,0,0,0,0,0,0,0
measured-0-candidate-visual,candidate,visual,0,1788897017.3531795,venus,3739950,17006836,132016,123353,45036,35340,78321,9692,12892,0,74088,45036,132016,35340,0,0,0,0,0,0,0,0,0,0
measured-0-candidate-visual,candidate,visual,0,1788897017.3531795,orbit,3740043,17006851,4448,1111,692,692,419,0,3756,0,0,692,4448,692,0,0,0,0,0,0,0,0,0,0
measured-0-candidate-visual,candidate,visual,0,1788897017.3531795,child,3740044,17006851,11936,6752,5040,5040,1712,0,6876,0,20,5040,11936,5040,0,0,0,0,0,0,0,0,0,0
